Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2023-01-20 00:00:00,1,0.6383283491601381,1,0.0009507346585999,218.00000000002728
2023-01-20 09:30:00,1,0.7051007989974883,1,0.0017303283298007,398.0000000000455
2023-01-23 00:00:00,0,0.4097719096178699,0,-0.000808579971623,-189.3641510244852
2023-01-24 08:45:00,0,0.43352032059768353,0,-0.0010791941220892,-252.57808320789263
2023-01-24 22:15:00,0,0.36559716625433614,0,-0.0007749601756575,-181.99999999997272
2023-01-26 02:00:00,1,0.33799747232788174,0,0.0007723995880536,178.0000000000182
2023-02-02 08:30:00,0,0.367998370198534,0,-0.0012976049122361,-305.159435645739
2023-02-02 09:00:00,0,0.6219885897102354,1,-0.0015388997736271,-360.9637611962644
2023-03-01 20:30:00,1,0.7288797117852766,1,0.0005884216720228,128.0000000000182
2023-03-13 03:00:00,1,0.7270905188173926,1,0.0018676627534686,418.0000000000273
2023-03-13 21:30:00,0,0.5790776476612256,1,1.9930199013299915e-16,-1.9999999999545253
2023-03-14 05:00:00,1,0.438112435918765,0,0.0005707010843321,128.0000000000182
2023-03-15 03:45:00,0,0.556614154218161,1,-0.0010274108224862,-235.49965762645297
2023-03-15 14:30:00,1,0.7393509657742443,1,0.0038052748983074,868.0000000000273
2023-03-15 21:00:00,1,0.6619594920770113,1,0.0004375027343922,98.00000000004547
2023-03-15 21:30:00,1,0.6846813228113404,1,0.0003938386136881,88.0000000000091
2023-03-16 11:15:00,0,0.32943370763855206,0,-8.71535645807121e-05,-21.99999999998181
2023-03-20 05:45:00,0,0.5693759341312656,1,-0.0025637941719559,-607.5425454742817
2023-03-20 06:45:00,1,0.5536228484963871,1,0.0008908497009291,208.0000000000364
2023-03-20 10:00:00,1,0.5008468975857248,1,0.0016213679225157,378.0000000000182
2023-03-21 02:30:00,1,0.5380336202667243,1,0.0018734565272928,438.0000000000091
2023-03-21 03:30:00,0,0.517083874484571,1,-0.0012871898630913,-304.42525833332365
2023-03-23 08:30:00,1,0.7168769942515489,1,0.0015674457057972,365.1898310400593
2023-03-24 02:45:00,1,0.5906595202163327,1,0.0011438739196745,267.9999999999818
2023-03-24 04:30:00,1,0.7417481842753816,1,0.001296952515846,303.61389083395625
2023-03-28 21:15:00,0,0.4550811231074473,0,-0.0001708963513627,-41.99999999996362
2023-03-28 22:00:00,1,0.5082614084358575,1,0.0002990813928648,68.00000000002728
2023-03-31 03:30:00,1,0.505760424494264,1,0.0004683840749414,107.9999999999909
2023-03-31 04:30:00,1,0.637241616756273,1,0.0012357779008821,288.0000000000091
2023-04-03 21:45:00,1,0.5982021153602243,1,0.000127648710748,28.00000000001819
2023-04-05 10:30:00,1,0.4808384504523914,0,0.0015071590052752,358.0000000000364
2023-04-05 21:00:00,1,0.501227605095526,1,0.0002515512326011,58.00000000003638
2023-04-05 21:30:00,0,0.39357658733813394,0,-0.000503081373412,-121.9999999999818
2023-04-05 22:00:00,0,0.5190696579746913,1,-0.0001679049657892,-41.99999999996362
2023-04-05 22:45:00,0,0.4420337883228279,0,-0.0002518574486838,-61.99999999994543
2023-04-06 08:30:00,0,0.4917464479711269,0,-0.0011484712159027,-275.9218697049637
2023-04-12 03:30:00,0,0.3969423748656565,0,-0.0009573068538265,-230.01134644441845
2023-04-12 09:30:00,1,0.7405212394886708,1,0.001220230581503,288.0000000000091
2023-04-14 03:15:00,0,0.6798234484390709,1,-0.0011033403479691,-267.55195494920554
2023-04-14 04:15:00,1,0.6103113952934277,1,0.0010091832118195,240.345256486351
2023-05-01 10:15:00,0,0.35780735468569236,0,-0.0017454032302842,-412.449023633646
2023-05-03 08:15:00,1,0.6937451713504408,1,0.0012208470152395,288.0000000000091
2023-05-04 03:30:00,1,0.5782471476445091,1,0.000667723896169,158.00000000003638
2023-05-05 03:15:00,0,0.4314590562471557,0,-0.0009308025770597,-225.89525188596053
2023-05-05 04:00:00,0,0.40096351113740664,0,-0.0008956265924233,-217.17428882971217
2023-05-09 21:45:00,0,0.5677582801964675,1,-0.0004593477262287,-111.9999999999909
2023-05-09 22:15:00,0,0.462651325293606,0,-0.0002505951635131,-61.99999999994543
2023-05-09 22:45:00,1,0.4968260753819142,0,0.0001253499352359,28.00000000001819
2023-05-09 23:15:00,1,0.574890373803687,1,0.0001671821449469,38.000000000009095
2023-05-24 02:30:00,1,0.4934944521643274,0,0.0008154506437768,188.0000000000091
2023-05-30 21:45:00,0,0.30441576830460165,0,-0.000346350333362,-81.99999999997272
2023-05-30 22:15:00,1,0.5055122829673158,1,0.0003465003465004,78.00000000001819
2023-05-31 03:45:00,1,0.3675658867416892,0,0.0006492944333825,148.00000000004547
2023-05-31 04:45:00,1,0.5267162735491371,1,0.0013857613026157,318.0000000000273
2023-06-02 04:00:00,1,0.6346083706512332,1,0.0004724477086287,108.00000000003638
2023-06-02 08:30:00,0,0.4793939393696016,0,-0.0011078199978137,-259.701087891428
2023-06-02 09:00:00,1,0.3837110776607249,0,0.0010315925209542,238.0000000000091
2023-06-09 04:00:00,1,0.7337174746117842,1,0.0004758608755841,108.00000000003638
2023-06-15 22:45:00,1,0.613717139253103,1,0.0003906928286161,88.0000000000091
2023-06-16 09:15:00,1,0.320381902628296,0,0.0010335771857144,236.48759983175117
2023-06-16 10:00:00,1,0.6406296573421538,1,0.0004768303784298,107.9999999999909
2023-06-26 09:15:00,0,0.4887110104410211,0,-0.0009112977773553,-209.2108886150545
2023-07-02 22:45:00,1,0.5981885252797614,1,0.0001328315253487,28.00000000001819
2023-07-03 02:15:00,1,0.43952325378608936,0,0.0003099127816887,68.00000000002728
2023-07-04 12:30:00,1,0.5283704270151266,1,0.0001763590670605,38.000000000009095
2023-07-04 22:00:00,1,0.3311822116227534,0,4.411116012347113e-05,7.999999999990905
2023-07-11 08:30:00,1,0.2888731535944633,0,0.0010120566751738,228.0000000000182
2023-07-12 02:30:00,0,0.24910128866732179,0,-4.392901071863866e-05,-11.999999999990903
2023-07-13 01:45:00,1,0.7770695239385322,1,0.0009580212506531,217.9999999999818
2023-07-14 01:30:00,0,0.22123720119107457,0,-0.0007034266365557,-163.73185227689828
2023-07-14 02:45:00,1,0.6024841494789075,1,0.0003484168807979,78.00000000001819
2023-07-19 02:30:00,1,0.7030950081820807,1,0.0012536745633754,288.0000000000091
2023-07-19 07:00:00,0,0.6090184799999662,1,-8.646031471546694e-05,-21.99999999998181
2023-07-20 01:30:00,0,0.286747356272532,0,-0.0006423093362375,-151.04788147391628
2023-07-20 02:00:00,1,0.547508441920449,1,0.0006384792904262,146.05696265693769
2023-07-20 02:30:00,1,0.4865638168064058,0,0.0008623291510371,198.00000000004547
2023-07-20 03:30:00,1,0.6646063604486206,1,0.0005609492988134,128.0000000000182
2023-07-26 09:15:00,1,0.46996378426516816,0,0.0001301349065198,28.00000000001819
2023-07-26 10:15:00,1,0.6540679803093673,1,0.0012160166768002,278.0000000000182
2023-07-31 15:30:00,0,0.5322314278924112,1,-8.694140149531304e-05,-21.99999999998181
2023-08-22 08:30:00,0,0.5841442231285178,1,-0.0009507362153838,-213.3106312312084
2023-08-24 07:45:00,0,0.23254532336627254,0,-0.0007023955318219,-159.40683868129963
2023-08-24 08:30:00,1,0.3607229311711044,0,0.0010723381439614,238.0000000000091
2023-08-29 03:00:00,1,0.5592399157140393,1,0.0004896723646723,107.9999999999909
2023-08-29 06:45:00,0,0.4307109429889346,0,-0.0006006828070119,-136.8172492057529
2023-08-31 09:30:00,1,0.2754692112040059,0,0.0008173208001431,183.12316123242272
2023-08-31 11:30:00,1,0.7356338680897695,1,0.0007069011222054,157.9999999999909
2023-09-01 10:00:00,0,0.3079728872763065,0,-0.0015463445520995,-352.3552851691893
2023-09-18 03:45:00,0,0.574135324478093,1,-4.456129405993898e-05,-11.999999999990903
2023-09-18 08:45:00,1,0.44275891682878016,0,0.0012937187723055,288.0000000000091
2023-09-18 09:45:00,1,0.5675418698223025,1,0.0011598857958602,258.0000000000364
2023-09-19 01:30:00,1,0.46528518387702533,0,0.0006670817397491,148.0
2023-09-19 10:00:00,1,0.54151721676415,1,0.0009332089054794,208.0000000000364
2023-09-20 15:15:00,0,0.4217001386822082,0,-0.0012305097318577,-279.6768260910103
2023-09-20 15:45:00,0,0.514821053267354,1,-0.0011549395877753,-261.9999999999909
2023-10-09 08:30:00,1,0.6353091224386812,1,0.000603024399295,128.0000000000182
2023-10-10 02:15:00,0,0.26036041559304385,0,-0.0007778928951108,-170.63940073108097
2023-10-10 02:45:00,1,0.5095199945202473,1,0.0004615526631588,98.0
2023-10-12 08:30:00,0,0.34286676050459497,0,-0.0011266470476175,-248.42024225490783
2023-10-12 09:45:00,0,0.30625159842893085,0,-0.0005038244858697,-111.99999999994544
2023-10-12 11:15:00,0,0.4568011974283439,0,-0.0010609777638029,-233.38864050779372
2023-10-15 18:00:00,1,0.4976302653711342,0,0.0004929419672865,107.9999999999909
2023-10-16 01:45:00,0,0.48960684203169735,0,-0.0009378075428549,-210.65280020980208
2023-10-16 02:30:00,0,0.5367169701207548,1,-0.0009962489587786,-223.4362560677273
2023-10-16 03:00:00,0,0.46999616106157865,0,0.0,-2.0
2023-10-16 03:30:00,1,0.6106545000284291,1,0.0009910356322356,217.9999999999818
2023-10-16 04:15:00,1,0.6450401499682256,1,0.0009633304283855,211.83045518873587
2023-10-16 20:30:00,1,0.4356708977589068,0,0.0001348011682768,28.00000000001819
2023-10-16 21:00:00,0,0.37021240055716287,0,-4.493574188905772e-05,-11.999999999990903
2023-10-16 21:30:00,1,0.379137336745051,0,0.000629779577148,138.0000000000091
2023-10-16 22:00:00,0,0.46861060052983183,0,-0.0008256751299814,-185.597121902676
2023-10-18 11:00:00,1,0.45658438579564087,0,0.0019104318464546,428.0000000000182
2023-10-20 07:45:00,1,0.40768581113640356,0,0.0046381377439397,1057.999999999991
2023-10-20 13:15:00,0,0.4573838206506652,0,-0.0006988120195666,-161.9999999999909
2023-10-26 07:30:00,0,0.5431356865247425,1,-0.0011628898392053,-268.4296910603298
2023-10-30 02:30:00,0,0.5110579362048798,1,-0.0009226375754084,-214.5111127438231
2023-10-30 04:00:00,1,0.3100310411961494,0,0.0005651436769117,128.0000000000182
2023-11-15 08:30:00,0,0.5264396835594009,1,-0.0013697406535332,-312.17777099259547
2023-11-15 10:15:00,1,0.7223995675185776,1,8.846817357467725e-05,18.000000000027285
2023-11-16 07:15:00,1,0.618629358795671,1,0.0005304101838754,117.9999999999818
2023-11-17 08:30:00,0,0.7154855015552982,1,-0.0011314954496052,-260.5806550982852
2023-11-17 09:45:00,1,0.5921657802199406,1,0.0012282856641516,278.0000000000182
2023-11-21 03:45:00,1,0.4016985959334702,0,0.000437445319335,98.0
2023-11-22 11:00:00,0,0.5596495337130666,1,-0.0012882007135587,-297.28136756193817
2023-11-29 04:30:00,1,0.38279914257220266,0,0.0008569347444192,198.0
2023-11-30 04:45:00,1,0.39122404705517405,0,0.0001284576517942,28.00000000001819
2023-12-04 02:30:00,0,0.5058786584715332,1,-0.0003385097109972,-81.99999999997272
2023-12-15 08:30:00,1,0.7525798628362572,1,0.0014068391675223,324.1334558150338
2023-12-15 09:00:00,1,0.6489480254472088,1,0.0007313715367405,167.9999999999818
2023-12-20 05:15:00,0,0.5666436611014122,1,-0.0007822100225127,-183.92640703600773
2023-12-22 11:45:00,1,0.6287201813280757,1,0.0004269307945184,98.00000000004547
2023-12-22 12:30:00,1,0.7280900375917724,1,0.0011526147278549,268.0000000000273
2023-12-26 08:45:00,1,0.6186750823501493,1,0.0008523332623055,198.0
2023-12-26 09:30:00,1,0.4926352680054177,0,0.0005545365354264,128.0000000000182
2023-12-26 10:30:00,1,0.44515571640848106,0,0.0007678525723061,178.0000000000182
2023-12-28 03:15:00,0,0.751916905745444,1,-0.0009788469089019,-233.4385631407731
2023-12-28 04:15:00,1,0.7544888280937116,1,0.0004658450853345,108.00000000003638
2023-12-28 04:45:00,0,0.5024947519695018,1,-0.0009498561440835,-226.50799821558576
2024-01-12 12:00:00,1,0.4135152968229002,0,8.599931200562128e-05,18.000000000027285
2024-01-15 19:30:00,0,0.42123264387533366,0,-0.0002144542140253,-52.0
2024-01-15 20:00:00,1,0.28777227907795716,0,0.0004720219704771,107.9999999999909
2024-01-19 09:30:00,0,0.7829060221401507,1,-0.0012843256872967,-298.1526602337472
2024-01-19 10:15:00,1,0.6911846410112346,1,0.0007813178227277,178.0000000000182
2024-01-19 11:15:00,1,0.6484511657640735,1,0.000998697351281,228.0000000000182
2024-01-29 05:30:00,1,0.49296998407730697,0,0.0006517771791083,148.0
2024-01-29 09:30:00,0,0.7053514851342143,1,-0.0012658479869293,-293.25896331256627
2024-01-29 10:30:00,1,0.6534975173643206,1,0.000304347826087,68.00000000002728
2024-01-30 06:15:00,1,0.5040877031915418,1,0.0003898128898131,88.00000000005457
2024-01-30 10:15:00,1,0.36171503919918885,0,0.0009102336266309,208.0000000000364
2024-01-30 21:15:00,1,0.5342477804674766,1,0.0001732651823616,38.000000000009095
2024-01-31 14:15:00,1,0.3394122325999099,0,0.0034519956850053,798.0
2024-01-31 15:00:00,0,0.4700855604469584,0,-0.000345930986768,-81.99999999997272
2024-02-16 08:45:00,0,0.40584469241025817,0,-0.001064446212869,-243.8102461774652
2024-02-21 03:30:00,1,0.5364748519411783,1,0.0005665228570184,128.0000000000182
2024-02-21 10:45:00,0,0.3625408069895322,0,-0.0008768061152423,-203.02533804160885
2024-02-22 06:00:00,1,0.4984230076186156,0,0.0006177929990541,139.76495949295713
2024-02-25 19:30:00,0,0.5247018423404164,1,-0.0003481591087125,-81.99999999997272
2024-02-27 09:00:00,1,0.4765811382605676,0,0.0006954405181033,158.00000000003638
2024-02-29 05:00:00,0,0.4928891778276551,0,-0.0005616808011124,-131.16411702381083
2024-03-01 03:00:00,0,0.5282507044799448,1,-0.0006317986190985,-147.87598316365984
2024-03-01 03:30:00,1,0.7461567632701588,1,0.0008672274737665,198.00000000004547
2024-03-01 09:45:00,1,0.6595592622039692,1,0.0037629757785468,868.0000000000273
2024-03-07 09:30:00,1,0.46749872602703185,0,0.0015775958737845,378.68966030296
2024-03-11 23:00:00,1,0.5417988179919714,1,0.0002458109713629,57.999999999990905
2024-03-21 04:30:00,1,0.7369791554246754,1,0.0016681585157459,408.0000000000364
2024-03-21 09:30:00,0,0.34513478115509016,0,-0.0016604615917275,-410.34071463764303
2024-03-21 10:00:00,0,0.5123985373126718,1,-0.0020587248320403,-505.2346979439353
2024-03-26 09:30:00,0,0.6579321643967684,1,-0.0018292035261734,-448.0695718926672
2024-03-26 11:15:00,0,0.5394104822345216,1,-0.0010262725779967,-252.0
2024-03-27 20:00:00,1,0.4210883988424752,0,0.000776450545773,187.7101618487341
2024-04-01 05:30:00,1,0.6727605167053088,1,0.0006783177719257,168.00000000002728
2024-04-01 06:30:00,0,0.3901515434908654,0,-0.0012603331080628,-317.7260469008179
2024-04-01 10:00:00,0,0.7045706758012239,1,-0.0020877093006145,-522.7790850382935
2024-04-01 10:45:00,1,0.40014383221711874,0,0.0024078012761346,598.0
2024-04-03 03:00:00,0,0.4745260411240431,0,-0.0013471957073518,-343.042593316115
2024-04-03 03:30:00,0,0.5009079173923247,1,-0.0013426228661315,-341.42848678671
2024-04-03 04:15:00,1,0.5865964942901029,1,0.0015837193649287,398.0000000000455
2024-04-04 08:00:00,1,0.5560232351639395,1,0.0017715140540116,448.0000000000455
2024-04-07 18:15:00,0,0.412743422081728,0,-0.0003899395593682,-102.0
2024-04-07 18:45:00,1,0.3659265744331849,0,0.0022250849045556,568.0000000000273
2024-04-08 08:15:00,1,0.6348478582705693,1,0.0020692440974453,532.0098242277236
2024-04-08 10:00:00,1,0.6612829156167714,1,0.0022972681909376,589.2938596654385
2024-04-09 08:15:00,1,0.6647668426025231,1,0.0012301068655338,317.9999999999818
2024-04-09 21:00:00,1,0.45753076520513647,0,0.0004231420218496,108.00000000003638
2024-04-09 21:30:00,1,0.5870445144138638,1,0.0013079438353529,338.0000000000091
2024-04-10 05:30:00,0,0.4303822923948308,0,-0.0001537160863883,-41.99999999996362
2024-04-12 12:00:00,0,0.6334070019664452,1,-0.0035237671668844,-933.0849985058668
2024-04-12 12:45:00,0,0.627807375825035,1,-0.0037624836183251,-988.974702759062
2024-04-16 02:30:00,0,0.499251878982363,0,-3.814609956128517e-05,-11.999999999990903
2024-04-17 08:30:00,1,0.6583381051219797,1,0.001325305281704,346.6480604578901
2024-04-19 00:30:00,1,0.34305888682994373,0,0.0024304105115256,638.0000000000546
2024-04-26 10:30:00,1,0.3640526249906872,0,0.0006584553412349,168.00000000002728
2024-05-06 22:00:00,1,0.42940267739554827,0,0.0009358549424839,238.0000000000091
2024-05-10 08:15:00,1,0.6391740447347752,1,0.0014183853407959,368.0000000000273
2024-05-13 02:00:00,0,0.4039494355654944,0,-0.0010023986589551,-261.87185233411765
2024-05-15 07:45:00,0,0.6752779961050424,1,-0.0011510018631894,-301.7323951931776
2024-05-15 09:45:00,1,0.6777904287370599,1,0.0021628725788635,559.8061523598044
2024-05-16 09:15:00,0,0.33231772435393864,0,-0.0016248957782251,-427.1214824570525
2024-05-16 09:45:00,1,0.5361530488505064,1,0.0008413323645262,217.9999999999818
2024-05-20 07:30:00,0,0.45102878516828315,0,-0.0019429088129578,-520.3292131208873
2024-05-20 08:15:00,0,0.4830115621356177,0,-0.0022961445541744,-612.0856080441645
2024-05-20 08:45:00,1,0.7047679652506794,1,0.0010172939979655,268.0000000000273
2024-05-20 09:15:00,1,0.6611631767089028,1,0.0009408753904632,248.0
2024-05-20 22:00:00,0,0.36399314755641415,0,-7.525020693800064e-05,-21.99999999998181
2024-06-03 21:30:00,1,0.4616357837395658,0,0.0009083956212742,232.09355160238192
2024-06-04 03:30:00,0,0.56184233250719,1,-0.0010263196882989,-266.2875829338664
2024-06-06 21:30:00,1,0.49773850293699645,0,0.0001152870647914,28.00000000001819
2024-06-07 02:15:00,1,0.4232003394545108,0,0.0016119128031932,418.0000000000273
2024-06-12 14:45:00,0,0.5997706427780571,1,-0.0021187753595576,-542.7750350198967
2024-06-12 15:30:00,1,0.6128059662213495,1,0.0005885584242329,148.0
2024-06-19 07:00:00,1,0.4981640982020113,0,0.0008222396241189,207.9999999999909
2024-06-20 04:00:00,0,0.6954299115754741,1,-0.0010405314540255,-268.4905106904825
2024-06-20 05:15:00,1,0.4877539225178692,0,0.0008598116230899,218.00000000002728
2024-06-21 03:15:00,1,0.498494282135192,0,0.0015099891590524,388.00000000005457
2024-06-21 09:15:00,0,0.4428037618828717,0,-0.0013935878648196,-361.8383225750695
2024-06-27 20:45:00,0,0.3903786200356839,0,-0.0007834343002724,-201.3996981053442
2024-06-27 21:15:00,0,0.5253000669094229,1,-0.0002751139757898,-71.99999999998181
2024-06-27 21:45:00,1,0.5532957540233179,1,0.0002751572327045,68.00000000002728
2024-06-28 10:30:00,1,0.5453300765335944,1,0.0016885258776408,428.0000000000182
2024-07-01 23:00:00,1,0.42268341340925786,0,0.0004704959811802,118.00000000002728
2024-07-01 23:30:00,0,0.3453046628174074,0,-0.0007450688208304,-191.9999999999636
2024-07-08 02:45:00,1,0.6338979553898904,1,0.0006541228981491,167.9999999999818
2024-07-08 04:30:00,0,0.3803718428530005,0,-0.0010474936524756,-273.65700383302465
2024-07-10 13:30:00,1,0.6003430850217145,1,0.0003860258637328,98.0
2024-07-12 03:15:00,1,0.3175055561246435,0,0.0015657221416025,408.0000000000364
2024-07-14 18:45:00,0,0.573012067981534,1,-0.0003429224614212,-92.0000000000091
2024-07-15 02:15:00,0,0.5197857080134461,1,-0.000921241697203,-243.5679978405933
2024-07-15 03:00:00,1,0.5147931188280904,1,0.0001526426254531,38.000000000009095
2024-07-16 08:30:00,1,0.5658692137294958,1,0.0010940093556664,288.00000000005457
2024-07-16 23:15:00,1,0.6382459560278855,1,0.0015734940065077,420.294321466552
2024-07-17 10:45:00,0,0.322253197000766,0,-0.0023320532059005,-627.2001439698688
2024-07-18 06:00:00,1,0.6662497305459433,1,0.0004852194684981,128.0000000000182
2024-07-31 22:45:00,1,0.692652112144058,1,0.0004526593738213,118.00000000002728
2024-08-01 04:15:00,0,0.4726496726278147,0,-0.0012717893256882,-338.60448082991934
2024-08-12 21:00:00,0,0.3770037653859991,0,-0.0005987799857789,-161.9999999999909
2024-08-12 21:30:00,1,0.39080566904378283,0,0.0005989817310573,158.00000000003638
2024-08-12 22:00:00,1,0.29329389639444814,0,0.000299446024854,78.00000000001819
2024-08-12 22:45:00,0,0.4870056536895315,0,1.7040032633359466e-16,-1.9999999999545253
2024-08-13 22:00:00,0,0.4120549749796499,0,-0.0002625065626639,-71.99999999998181
2024-08-13 22:30:00,0,0.23231878321706498,0,-0.0001501050735513,-41.99999999996362
2024-08-14 09:00:00,0,0.6117535452527113,1,-0.0019679880530813,-527.511849814302
2024-08-18 21:00:00,1,0.7057465580423625,1,3.701510216181663e-05,8.00000000003638
2024-08-19 06:00:00,0,0.4970496687040315,0,-0.0012269137620996,-333.34033059263857
2024-08-19 06:45:00,1,0.6375021471258632,1,0.0019674808820254,528.0000000000182
2024-08-19 22:00:00,1,0.35924376331614827,0,0.0005919786887673,158.00000000003638
2024-08-20 11:00:00,0,0.6720517100797286,1,-0.0022279741548044,-606.961822254063
2024-08-20 12:30:00,1,0.6149403722055696,1,0.0012548903816343,338.0000000000091
2024-08-21 03:30:00,0,0.4900096585054708,0,-0.0011346711717228,-309.8816757352797
2024-08-26 09:45:00,0,0.6511048572151557,1,-0.0004048582995951,-111.9999999999909
2024-08-27 21:15:00,0,0.37739145512524014,0,-0.0004776426498143,-131.99999999997272
2024-08-27 21:45:00,0,0.5387557437215627,1,-0.0002207343094694,-61.999999999990905
2024-08-27 22:15:00,1,0.5019797682791177,1,0.0005153311002319,138.0000000000091
2024-08-27 22:45:00,0,0.3810745208335012,0,-0.0008969598417712,-245.7398674029282
2024-09-05 11:00:00,1,0.7781507474958217,1,0.0005548568469334,148.0
2024-09-06 08:00:00,1,0.30862411301206844,0,0.0008338883713402,223.8836820286433
2024-09-16 03:15:00,1,0.43256357955354674,0,0.0020544242205803,568.0000000000273
2024-09-16 06:30:00,1,0.6321156875118282,1,0.0005049412104162,138.0000000000091
2024-09-16 23:45:00,0,0.28550195934010625,0,-0.000792378384277,-221.4888124447516
2024-09-17 01:15:00,1,0.5367864191466505,1,0.0007585335018963,207.9999999999909
2024-09-17 05:00:00,0,0.5136762324568102,1,-0.0010478642331647,-292.20599937498446
2024-09-19 08:30:00,0,0.5951377143612264,1,-0.0016835182033867,-468.45238861237885
2024-09-19 09:45:00,1,0.7729597706417161,1,0.0018801070214767,518.0000000000273
2024-09-20 09:30:00,1,0.5308855124973416,1,0.0008224272330687,228.0000000000182
2024-09-23 03:00:00,0,0.6621292880415561,1,-0.0010932503856946,-309.4329409611892
2024-09-23 03:45:00,1,0.4666896494437797,0,0.0011758836944128,328.0000000000182
2024-09-24 01:45:00,1,0.3441364743017402,0,0.00049696496397,138.0000000000091
2024-09-24 03:30:00,1,0.652851149079313,1,0.0014563796533107,408.0000000000364
2024-09-26 09:00:00,1,0.46765496791386,0,0.0001051266776466,28.00000000001819
2024-09-27 01:45:00,1,0.5898816858604812,1,0.0005258545135845,148.0
2024-10-04 05:00:00,1,0.5905104307100866,1,0.0004571348196076,128.0000000000182
2024-10-13 19:30:00,0,0.6202842797407306,1,-0.000141282848262,-41.99999999996362
2024-10-13 20:00:00,1,0.6546353504253717,1,0.0004595750698201,128.0000000000182
2024-10-13 20:30:00,0,0.43400123827072556,0,1.6069946670664503e-16,-1.9999999999545253
2024-10-13 21:00:00,1,0.5330878330588829,1,0.0008134969759134,228.0000000000182
2024-10-14 07:45:00,1,0.34835423692252365,0,0.0001411133846045,38.000000000009095
2024-10-16 11:00:00,1,0.4337516646782847,0,0.0017176107683681,488.00000000005457
2024-10-21 10:30:00,0,0.35327113133974986,0,-0.0016370287828774,-477.835156318999
2024-10-21 11:30:00,1,0.3578774882687792,0,0.0009650513545185,278.0000000000182
2024-10-22 21:30:00,1,0.7084710988142178,1,6.85283536063981e-05,18.000000000027285
2024-10-22 22:00:00,0,0.6625897894249865,1,-6.851896262284358e-05,-21.99999999998181
2024-10-22 22:45:00,1,0.5144990418316553,1,0.0001370379252458,38.000000000009095
2024-10-23 08:15:00,0,0.7235011856400656,1,-0.0011360135428743,-334.0794788530293
2024-10-23 09:15:00,0,0.5299176269920209,1,-0.0016566409938099,-485.47410763349217
2024-10-27 18:00:00,0,0.3688753422597199,0,-0.0005493373618072,-161.9999999999909
2024-10-27 18:30:00,1,0.5653362019087806,1,6.86931135154638e-05,18.000000000027285
2024-10-30 09:30:00,1,0.3627415823086075,0,0.0014525902296724,426.9063171153885
2024-11-19 09:45:00,1,0.5897977008508186,1,0.0021128021486123,588.0000000000091
2024-11-20 01:00:00,0,0.39522778754576576,0,-0.0009925096837236,-279.9027114426299
2024-11-20 02:30:00,0,0.6477591586771879,1,-0.0010674224097886,-300.2057986226664
2024-11-20 03:00:00,1,0.5275752606359095,1,0.0003582046781532,98.00000000004547
2024-11-22 08:15:00,0,0.582283398897838,1,-0.0018398930684019,-528.2830132856834
2024-11-24 20:00:00,0,0.6375604226036792,1,-0.0004528827730359,-131.99999999997272
2024-11-24 20:30:00,1,0.6413085129575558,1,0.0010469377072064,298.0
2024-11-24 21:45:00,0,0.42141908712647747,0,-0.0005589129143814,-161.9999999999909
2024-12-10 03:00:00,1,0.7806670787219099,1,0.0004245984006794,118.00000000002728
2024-12-11 00:45:00,1,0.6969070436555385,1,0.0009056708931309,258.0000000000364
2024-12-11 02:00:00,1,0.5477812258693475,1,0.0022662296910956,648.0000000000455
2024-12-11 21:15:00,0,0.5381564714128169,1,-0.0011075346969853,-321.9999999999818
2024-12-11 21:45:00,1,0.6505949641737458,1,0.000138547331232,38.000000000009095
2024-12-12 06:00:00,1,0.5406694148810793,1,0.0015619576535925,448.0
2024-12-12 07:45:00,0,0.6708313496035746,1,-0.0016607181840911,-480.00451492694265
2024-12-23 05:15:00,0,0.4484462705467242,0,-0.0010150401048667,-284.1405475487609
2024-12-27 03:00:00,0,0.5266454202693156,1,-0.0008888934988529,-249.62795091046428
