Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2022-08-30 05:00:00,0,0.413903519340055,0,-0.0050766272562507,-404.5765414206859
2022-08-30 05:45:00,0,0.5332784108993498,1,-0.0054542835129286,-431.7429979836522
2022-09-05 11:30:00,1,0.4750010676587392,0,0.0009663169519599,67.99999999997897
2022-09-11 21:00:00,1,0.4977831084826698,0,0.0002903178980983,17.99999999999602
2022-09-11 21:30:00,1,0.374477089809295,0,0.0024774118332845,167.9999999999875
2022-09-12 21:00:00,0,0.3824228305593699,0,-0.0035425818336405,-252.0000000000142
2022-09-12 21:30:00,1,0.5169801901283836,1,0.0011366865586812,77.99999999998408
2022-09-13 08:30:00,1,0.29962794472491716,0,0.0115770153889593,817.9999999999932
2022-09-14 21:15:00,1,0.5584861477169333,1,0.0020908837468635,147.99999999999147
2022-09-21 08:30:00,1,0.42710429998465166,0,0.0076956584870043,527.9999999999869
2022-09-29 03:00:00,0,0.32401952802906064,0,-0.0039871634409454,-261.0858803926324
2022-09-29 03:30:00,1,0.5726150141752153,1,0.0220668220668218,1417.9999999999875
2022-09-29 09:30:00,1,0.3574403109980602,0,0.0082669932639312,537.999999999992
2022-10-05 04:00:00,1,0.3819220539213435,0,0.0176192522561236,1227.9999999999898
2022-10-06 06:45:00,1,0.6568490885005117,1,0.0037921348314606,267.999999999996
2022-10-09 21:15:00,1,0.5970106123159684,1,0.004757499669618,357.99999999999943
2022-10-10 14:15:00,0,0.4931810319780537,0,-0.0040010669511871,-302.00000000001137
2022-10-14 04:30:00,0,0.4232437932063907,0,-0.0045795937750842,-334.34112025786544
2022-10-20 11:30:00,0,0.32191620214926436,0,-0.0004294302891497,-32.00000000000114
2022-10-27 02:30:00,1,0.358386965980215,0,0.0011037527593816,77.99999999998408
2022-10-27 03:15:00,1,0.620063291727822,1,0.0045687387512111,327.9999999999841
2022-10-27 23:00:00,0,0.5143045098821938,1,-0.0004122011541632,-32.00000000000114
2022-11-01 05:00:00,1,0.4780688731041665,0,0.0037427224840587,267.999999999996
2022-11-01 12:00:00,1,0.4831325030210335,0,0.0117257552765896,847.9999999999801
2022-11-02 03:15:00,1,0.6427551916586379,1,0.0036521033409979,267.9999999999818
2022-11-02 04:15:00,0,0.37823517768154524,0,-0.0038016298694448,-282.7883821571977
2022-11-02 05:15:00,0,0.6216541570141513,1,-0.0041727375719649,-308.9883031694616
2022-11-02 05:45:00,0,0.5890185581107465,1,-0.0042959276132152,-315.9034306976356
2022-11-02 15:15:00,1,0.4201726306839783,0,0.002167140728701,157.9999999999966
2022-11-03 03:15:00,1,0.4025675289905296,0,0.0044824775876118,327.9999999999841
2022-11-06 18:00:00,1,0.5379143443658655,1,0.0001321702352628,7.999999999990905
2022-11-06 18:30:00,0,0.4291025400167374,0,-0.0017193492924217,-132.00000000000966
2022-11-06 19:00:00,1,0.44408707545617426,0,0.0009255586407507,67.99999999997897
2022-11-07 13:30:00,1,0.6345628290129902,1,0.0006513809275662,47.99999999998295
2022-11-11 12:30:00,1,0.6269804594618632,1,0.0005470459518598,37.99999999999204
2022-11-14 00:30:00,1,0.5119440939450743,1,0.0021854937850018,157.99999999998238
2022-11-25 08:30:00,0,0.5390685506104794,1,-0.0043383257793935,-281.47494670853246
2022-11-29 11:00:00,1,0.38535136643166623,0,0.0099809885931559,628.0000000000025
2022-12-01 11:45:00,1,0.4867081580075358,0,0.0072970960536112,487.9999999999949
2022-12-01 13:30:00,0,0.4665583765257038,0,-0.0004486987735567,-32.00000000000114
2022-12-05 10:15:00,0,0.3115953324991908,0,-0.0073304505740564,-489.4016586690146
2022-12-13 07:00:00,1,0.5553067715119463,1,0.0081771720613288,478.000000000004
2022-12-14 20:45:00,1,0.442739217858646,0,0.0006450572488309,38.00000000000625
2022-12-14 21:15:00,1,0.5796812985320285,1,0.000161134386078,8.000000000005116
2022-12-14 21:45:00,0,0.4681207325367947,0,-0.0001613163413452,-11.999999999990903
2022-12-15 08:45:00,1,0.5993334349693663,1,0.0051554696310617,318.0000000000003
2022-12-15 09:45:00,1,0.4636607714771359,0,0.0075990299110751,467.99999999999886
2022-12-19 23:30:00,0,0.30998286412016385,0,-0.0003279763857001,-21.99999999999602
2022-12-22 08:15:00,1,0.37877200092393026,0,0.0023273855702093,147.99999999999147
2022-12-22 09:30:00,0,0.4747465349895406,0,-0.0062345078757341,-401.3202294407752
2022-12-22 10:15:00,0,0.6490914469010468,1,-0.0062660115363996,-400.6436539457472
2022-12-22 11:00:00,1,0.6066354328155084,1,0.0058350417915156,368.00000000000455
2022-12-27 03:00:00,1,0.4890240263936113,0,0.0040073982737359,257.9999999999909
2022-12-27 14:00:00,0,0.5144902085989431,1,-0.0055347858664694,-363.0894299284695
2023-01-02 20:15:00,1,0.47078966699504415,0,0.0020049352251695,127.99999999999544
2023-01-02 20:45:00,0,0.6237014129557766,1,-0.0018458698661745,-122.00000000000456
2023-01-03 05:00:00,0,0.4700994538925392,0,-0.005285309643046,-347.236425883769
2023-01-03 06:30:00,1,0.5792173678106426,1,0.001698054955233,107.99999999999945
2023-01-09 09:15:00,1,0.6077926933396663,1,0.0121271714192069,738.0000000000091
2023-01-16 03:15:00,1,0.45285390406801906,0,0.0087186672894284,557.9999999999881
2023-01-16 09:00:00,1,0.5444004093844932,1,0.0024856299518408,157.9999999999966
2023-01-17 12:45:00,1,0.5275956769615828,1,0.001074773529863,67.99999999997897
2023-01-18 11:30:00,0,0.44805766383053197,0,-0.0063433434289752,-423.1980036839549
2023-01-23 03:15:00,1,0.5067224521309592,1,0.0046743063932446,307.99999999998806
2023-01-27 09:45:00,1,0.4736275447898009,0,0.0059970014992502,397.9999999999915
2023-02-08 10:30:00,1,0.387486908719905,0,0.0080051232788984,498.0
2023-02-09 08:00:00,0,0.46324528017871375,0,-0.0044958111271822,-285.50584968011106
2023-02-09 09:30:00,0,0.4570691857601824,0,-0.0052851211340423,-333.48279752713705
2023-02-10 08:00:00,1,0.6199213261429077,1,0.0014033993450801,87.9999999999892
2023-02-10 09:00:00,1,0.690741075941193,1,0.008916001877053,568.0000000000002
2023-02-12 20:00:00,0,0.5873038484985452,1,-0.0023371766905578,-152.00000000000568
2023-02-13 15:00:00,1,0.6139074194022497,1,0.0015537600994405,97.99999999999432
2023-02-13 15:45:00,0,0.5905499402866257,1,-0.000620925178516,-42.00000000000625
2023-02-13 16:15:00,1,0.4979975771923373,0,0.0010879701585326,67.99999999999318
2023-02-16 03:30:00,0,0.39758197358460445,0,-0.0034546169389612,-222.99184558535256
2023-02-24 06:15:00,1,0.333384813248099,0,0.0042868920032976,258.0000000000051
2023-02-27 06:45:00,1,0.4012831059480187,0,0.0027932960893855,168.0000000000017
2023-03-01 04:15:00,0,0.4308440041490095,0,-0.0036323582545675,-226.00753355918116
2023-03-02 02:30:00,1,0.5235483665134646,1,0.0040231734792404,248.0
2023-03-06 05:00:00,0,0.551748376592042,1,-0.0034174278369353,-219.8610246046304
2023-03-06 05:30:00,1,0.5796763646207438,1,0.0003156565656566,18.000000000003126
2023-03-07 03:45:00,1,0.5107417945956642,1,0.0027624309392261,177.9999999999784
2023-03-07 06:45:00,1,0.5029786958243166,1,0.000462748727441,28.000000000001137
2023-03-13 04:30:00,0,0.2787744311837354,0,-0.0036366143531406,-225.2517551393016
2023-03-23 12:30:00,0,0.4017055959828742,0,-0.0063417864135979,-352.25686362301656
2023-03-23 13:15:00,1,0.4602663004483907,0,0.002184598580011,118.00000000000456
2023-03-23 14:15:00,0,0.29588276223904764,0,-0.0069853785884673,-383.6112322879732
2023-03-28 09:15:00,1,0.6122121791326521,1,0.0154331813398807,878.0000000000025
2023-03-29 10:30:00,0,0.35380304318029954,0,-0.0062605240751954,-366.42510641713
2023-03-29 12:00:00,0,0.6645792365111259,1,-0.0032849239280774,-191.99999999999773
2023-03-30 10:00:00,1,0.4446579224438535,0,0.015044094760505,868.0000000000045
2023-03-31 03:30:00,1,0.4915912851214681,0,0.0013626298756599,77.9999999999983
2023-04-04 10:15:00,0,0.29855213311316237,0,-0.0063002273993958,-413.08983781057873
2023-04-04 11:30:00,1,0.614097660539042,1,0.0026242667489964,167.9999999999875
2023-04-05 04:45:00,1,0.38455325290808,0,0.0023006134969323,147.99999999999147
2023-04-12 04:15:00,1,0.37663762751834046,0,0.0027231467473523,177.9999999999926
2023-04-13 06:30:00,1,0.5547041469004991,1,0.0026650873556409,177.9999999999926
2023-04-13 12:00:00,1,0.5431097093732435,1,0.0005954153021731,37.99999999999204
2023-04-25 05:15:00,1,0.4867317604976098,0,0.0017429884328949,107.99999999999945
2023-04-25 06:00:00,0,0.5858907124506778,1,-0.0030674685601815,-195.43456740504905
2023-04-30 19:45:00,1,0.46592823815034495,0,0.0024683231857825,148.00000000000568
2023-05-01 03:45:00,0,0.3713361690137279,0,-0.0024457399869153,-149.94281180851243
2023-05-08 10:15:00,1,0.45052705953182187,0,0.0069771498342927,398.0000000000057
2023-05-09 01:45:00,1,0.5199917399875044,1,0.0038461538461539,218.000000000006
2023-05-09 02:45:00,0,0.4528236413767911,0,-0.0031713419206325,-183.4958981178023
2023-05-09 04:15:00,1,0.5437707261553254,1,0.0082572030920591,468.000000000006
2023-05-09 22:45:00,1,0.3662430093487431,0,0.0008647526807333,48.00000000000426
2023-05-10 03:45:00,0,0.5454141119092729,1,-0.0034167674041499,-198.56662876074904
2023-05-10 04:30:00,0,0.46628279126058947,0,-0.0035858705379944,-207.972403702404
2023-05-11 02:30:00,0,0.5363330801892087,1,-0.0026689666759792,-155.70579086964398
2023-05-11 03:15:00,1,0.5487725913965972,1,0.0064314270815226,367.99999999999744
2023-05-16 02:15:00,0,0.5533886259289997,1,-0.0001792435920415,-11.99999999999801
2023-05-18 08:45:00,0,0.32108528607935233,0,-0.0056255511681371,-321.5313063501928
2023-05-19 09:30:00,0,0.3731033421695725,0,-0.0047719890725981,-274.1942567009989
2023-05-24 08:30:00,1,0.36361459274272784,0,0.0029059829059829,168.0000000000017
2023-05-24 12:30:00,1,0.5870673601262678,1,0.007072623770916,408.0000000000037
2023-05-25 03:30:00,0,0.5665754873749402,1,-0.0030988126124404,-183.06362094489725
2023-06-04 21:00:00,1,0.5196913643306058,1,0.0057904895595719,328.0000000000054
2023-06-05 09:45:00,0,0.5086208791152835,1,-0.0061039400951934,-352.1830432612465
2023-06-05 10:15:00,1,0.5986970916115124,1,0.0052392595179881,298.00000000000426
2023-06-05 14:30:00,0,0.42150489109252115,0,-0.0030035335689046,-172.0000000000017
2023-06-08 04:45:00,1,0.41409669982119585,0,0.0012321774335505,68.00000000000739
2023-06-16 05:15:00,1,0.42346606071046244,0,0.0031016237912791,168.0000000000088
2023-06-18 21:00:00,1,0.3855416431770839,0,0.0014401440144015,78.0000000000054
2023-06-18 21:30:00,1,0.5083609445648732,1,0.0001801477211314,8.000000000005116
2023-06-18 22:00:00,1,0.4903051279172987,0,0.0007225433526011,37.99999999999915
2023-06-18 22:30:00,0,0.42327355811884976,0,-0.0010840108401084,-62.000000000002274
2023-06-19 11:00:00,0,0.5311210454525306,1,-0.0039065212348027,-220.2573413884299
2023-06-20 08:00:00,0,0.5193796513731517,1,-0.0044379600271573,-250.3038635194532
2023-06-20 09:00:00,0,0.4228915823887494,0,-0.0052713401753834,-295.9299281793808
2023-06-22 00:45:00,1,0.5161966563407515,1,0.0012376237623763,68.00000000000739
2023-06-22 04:30:00,0,0.5810738942835391,1,-0.0031604903279755,-180.53609862734032
2023-06-29 08:30:00,1,0.503456967730399,1,0.0085788884744499,458.000000000008
2023-06-30 06:45:00,1,0.4902129244612896,0,0.0014741109268473,78.0000000000054
2023-07-03 04:00:00,1,0.5651462543117645,1,0.0177330895795247,968.000000000006
2023-07-03 09:30:00,0,0.48039511848781047,0,-0.0059161273641463,-327.9786177644628
2023-07-03 10:00:00,1,0.3730150462679795,0,0.0023713973002554,128.00000000000256
2023-07-06 08:15:00,0,0.5431674349305312,1,-0.0044261305443828,-250.17313962354604
2023-07-07 04:45:00,1,0.5252443299648671,1,0.0040961709706144,228.000000000004
2023-07-10 04:00:00,1,0.5496234351750648,1,0.0046989209885138,268.0000000000031
2023-07-10 13:15:00,1,0.49610733601241086,0,0.0027903732124172,158.0000000000037
2023-07-11 05:00:00,1,0.5610626474957177,1,0.0055545912168026,318.0000000000003
2023-07-14 02:15:00,0,0.40901463896601226,0,-0.0001634253963065,-11.99999999999801
2023-07-14 03:30:00,1,0.6224209290079165,1,0.0026195153896529,158.0000000000037
2023-07-14 09:30:00,0,0.3092689431131931,0,-0.0038402753351454,-235.2967266100852
2023-07-21 09:45:00,1,0.43998214342611397,0,0.0094199305899852,568.0000000000074
2023-07-24 03:00:00,1,0.4227959746869144,0,0.0009823182711198,58.000000000002274
2023-07-25 03:30:00,1,0.4085175094007288,0,0.0011075949367089,68.00000000000739
2023-07-25 04:30:00,1,0.366190722856407,0,0.0030187480139816,188.00000000000483
2023-07-25 09:00:00,1,0.6210473666082218,1,0.0038167938931299,238.0000000000091
2023-07-26 05:30:00,0,0.5534601893391624,1,-0.0027346060662246,-175.6748312659273
2023-07-26 06:15:00,0,0.5317464095076974,1,-0.0025255016724676,-161.9905309508287
2023-07-27 02:45:00,1,0.4086208715884549,0,0.0025054807391167,157.9999999999966
2023-07-28 09:15:00,0,0.4971233442456612,0,-0.0033460437719738,-216.5148662212435
2023-08-01 03:30:00,1,0.3703859450176261,0,0.0024305028102688,157.9999999999966
2023-08-02 03:30:00,0,0.3503225026942681,0,-0.0021670117974742,-145.82457299836915
2023-08-02 04:15:00,1,0.5425818797302159,1,0.0030216044719744,197.99999999998863
2023-08-02 09:00:00,0,0.33796699989463025,0,-0.0033387596871784,-222.59185253188215
2023-08-07 04:30:00,1,0.514184326731999,1,0.0017993702204224,117.99999999997613
2023-08-07 05:15:00,0,0.5478408672938405,1,-0.0027496073296008,-185.6462735440421
2023-08-07 05:45:00,1,0.5436484224756581,1,0.0040589296452192,267.9999999999818
2023-08-07 21:15:00,0,0.31084552827884154,0,-0.0010507355148605,-72.00000000000739
2023-08-09 12:00:00,1,0.6432967577350238,1,0.0028048420431057,187.99999999998352
2023-08-10 06:15:00,0,0.4712147049564766,0,-0.0036749051767079,-253.9147498633316
2023-08-21 09:45:00,0,0.3348924947345736,0,-0.0038306625121601,-254.440659551354
2023-08-21 10:30:00,1,0.5145313783719235,1,0.002434941409222,157.99999999998238
2023-08-28 06:30:00,0,0.5556161676112982,1,-0.002667932547051,-175.0687843271994
2023-08-28 07:15:00,1,0.5757791047919637,1,0.0017001545595051,107.99999999998522
2023-08-29 09:00:00,0,0.6578258363005008,1,-0.0031032702200502,-204.64354536928408
2023-08-29 10:15:00,1,0.562876016430139,1,0.0047648324623422,307.99999999998806
2023-08-30 04:00:00,1,0.4473472259183844,0,0.004680658311943,307.99999999998806
2023-08-30 11:15:00,1,0.6365773083273182,1,0.006358819076457,417.9999999999875
2023-08-30 12:00:00,1,0.5565218544502192,1,0.0037827205326068,247.9999999999858
2023-08-31 11:30:00,1,0.5366698117838441,1,0.0044596402556857,297.99999999998295
2023-09-04 04:15:00,1,0.46459284593279115,0,0.0008527572484366,58.000000000002274
2023-09-05 03:00:00,0,0.35469300971758777,0,-0.0019177101722006,-137.50540076769835
2023-09-05 03:45:00,0,0.49725171863837975,0,-0.0019843611424727,-141.59980637295644
2023-09-05 04:15:00,1,0.5011401576331248,1,0.0005697194131888,37.99999999999204
2023-09-05 04:45:00,1,0.5129448173600109,1,0.0004263786242183,28.000000000001137
2023-09-05 14:00:00,1,0.4466547435436981,0,0.0034979711767175,248.0
2023-09-06 03:00:00,0,0.5078139198782908,1,-0.0017163839312224,-124.60130420722248
2023-09-06 04:00:00,0,0.49882418143784063,0,-0.002082808011369,-150.27510232936447
2023-09-06 04:30:00,0,0.4911764779763731,0,-0.0007032348804502,-52.00000000001137
2023-09-06 23:00:00,1,0.35560501936455935,0,0.0001384083044981,7.999999999990905
2023-09-07 05:15:00,1,0.578020595942901,1,0.0001390433815349,7.999999999990905
2023-09-08 09:30:00,1,0.5901014643020239,1,0.0063933287004863,457.99999999999375
2023-09-13 09:00:00,1,0.42639855416261946,0,0.0056910569105689,417.9999999999875
2023-09-15 03:00:00,0,0.3404824741026872,0,-0.0016709381485425,-128.5401459891251
2023-09-15 03:30:00,0,0.3487316579003156,0,-0.0019496254827237,-149.50866402287954
2023-09-15 05:00:00,1,0.5804369969423417,1,0.0007954394803127,57.99999999998806
2023-09-15 09:30:00,1,0.5493642123105186,1,0.0054710435014676,407.9999999999824
2023-09-18 04:00:00,0,0.42076311859027676,0,-0.0021386045633265,-164.96166772548304
2023-09-18 05:00:00,1,0.43036331150298024,0,0.0019710906701707,147.99999999999147
2023-09-18 12:45:00,0,0.4417130109436705,0,-0.0035877267171729,-275.06188044403257
2023-09-18 13:30:00,1,0.4882951063162088,0,0.0042094185740591,317.99999999997897
2023-09-19 12:15:00,0,0.46360976357216654,0,-0.0046367705944217,-358.2894524753659
2023-09-22 03:15:00,1,0.4702121506401751,0,0.0048915917503964,367.9999999999904
2023-09-22 11:30:00,0,0.5689821529635277,1,-0.0047198942381299,-360.0511769045387
2023-09-27 02:45:00,1,0.5934123905708307,1,0.0036448841447538,277.9999999999869
2023-09-28 04:00:00,0,0.5534371901766855,1,-0.0030675696802248,-246.91476326915063
2023-09-28 04:45:00,0,0.6050783257901963,1,-0.003272538552338,-262.3631672240141
2023-09-28 05:30:00,0,0.4733398947422296,0,-0.003464025513434,-277.32074780774
2023-09-28 06:00:00,1,0.6360434141692012,1,0.0013887135462692,107.99999999998522
2023-09-28 09:30:00,0,0.6008514166204293,1,-0.0048283313996623,-380.3963317915351
2023-10-11 04:15:00,0,0.42916730829043553,0,-0.002883389941474,-208.5372215077872
2023-10-13 09:30:00,1,0.5367774336738625,1,0.0016794961511545,117.99999999999034
2023-10-16 09:30:00,0,0.4152650230838524,0,-0.0051085266678229,-374.4626793509742
2023-10-18 08:00:00,0,0.4470320548035238,0,-0.0045695227351651,-339.9162062654615
2023-10-18 20:30:00,1,0.4120788753285557,0,0.0012213326095805,87.9999999999892
2023-10-20 09:30:00,1,0.3551076229861503,0,0.0056698312236285,427.9999999999926
2023-11-03 05:30:00,0,0.4704202977493993,0,-0.0028412061353263,-199.3501781597662
2023-11-14 08:15:00,1,0.563496768959298,1,0.0115651503469542,747.9999999999858
2023-11-14 12:45:00,0,0.4560562507113871,0,-0.000765462339253,-52.00000000001137
2023-11-15 03:15:00,0,0.37275965715524023,0,-0.0024143444208286,-159.39111279381746
2023-11-20 03:45:00,1,0.5480295745110222,1,0.0064935064935065,408.0000000000037
2023-11-20 15:15:00,0,0.4818423071657192,0,-0.0013955652039078,-92.00000000001762
2023-11-21 01:00:00,1,0.37680488769864184,0,0.0024957104975822,157.9999999999966
2023-11-21 04:00:00,1,0.4864392476852381,0,0.0042260134606354,267.999999999996
2023-11-22 04:30:00,0,0.5983615549841172,1,-0.0027275742243439,-177.21936817185235
2023-11-29 09:45:00,0,0.3740122300345127,0,-0.0044745459285478,-285.6862118699344
2023-11-29 10:45:00,1,0.4436603197370755,0,0.005202585527353,328.0000000000054
2023-12-11 03:30:00,0,0.5710772843164122,1,-0.0025432199517596,-150.06626559144576
2023-12-11 04:15:00,0,0.5195103363722542,1,-0.0027073303217048,-159.24174508461886
2023-12-12 03:00:00,0,0.4548517803459764,0,-0.0023195928197361,-137.5570043853831
2023-12-12 03:45:00,1,0.4591347581704798,0,0.0025693730729702,148.00000000000568
2023-12-14 14:15:00,1,0.42602177448598927,0,0.001027045532352,58.00000000000938
2023-12-15 01:15:00,1,0.6695714786898223,1,0.0022237427300718,128.00000000000256
2023-12-15 03:00:00,1,0.6152344977205838,1,0.0046264564770391,268.0000000000031
2023-12-15 08:30:00,0,0.5749990770677164,1,-0.0048505119097471,-285.0758750528446
2023-12-15 09:45:00,0,0.6124484605509258,1,-0.005626516681906,-328.73182371828347
2023-12-18 04:00:00,0,0.35869309237223757,0,-0.0033681930793354,-198.46670231763608
2023-12-18 14:00:00,1,0.599157306662417,1,0.0077860528097495,458.00000000000085
2023-12-20 10:30:00,1,0.4011133413573026,0,0.0052381731871011,318.0000000000074
2023-12-20 12:30:00,0,0.5504344225021705,1,-0.0051459931263371,-314.0015632498223
2023-12-20 13:45:00,1,0.4700604909496992,0,0.0026520802254268,158.0000000000037
2023-12-21 05:45:00,1,0.5391792133828659,1,0.0014890800794176,88.00000000000341
2023-12-22 07:00:00,1,0.4454072395070416,0,0.008400592983034,507.999999999998
2023-12-26 15:15:00,1,0.473209477005913,0,0.0001619695497247,8.000000000005116
2023-12-27 05:15:00,1,0.5096206188674718,1,0.001135994806881,68.00000000000739
2024-01-04 09:15:00,0,0.6132783234585093,1,-0.0054699220033087,-327.2962615367707
2024-01-07 20:45:00,0,0.4330358465383856,0,-0.0032558753284454,-196.8966971607433
2024-01-07 21:15:00,0,0.47111408476051886,0,-0.0010046885465504,-61.99999999999517
2024-01-10 02:45:00,0,0.5501324029927355,1,-0.0025856406507887,-154.1132394858995
2024-01-11 12:15:00,0,0.6115291184775006,1,-0.0057738032643928,-343.2895109582621
2024-01-12 08:15:00,0,0.6224623637017702,1,-0.0051088521872093,-311.6986195886302
2024-01-12 10:30:00,0,0.4864765338147309,0,-0.0068057264208202,-410.20747072079655
2024-01-12 11:15:00,0,0.5198744850350201,1,-0.0065206844548324,-391.2848619534988
2024-01-18 07:00:00,1,0.4224281034528662,0,0.0006759040216289,37.99999999999915
2024-01-19 06:15:00,0,0.5657540377369634,1,-0.0032001545425699,-195.5773482800585
2024-01-19 08:00:00,1,0.4279826458739256,0,0.0059830480305801,358.00000000000654
2024-01-23 04:00:00,0,0.49937649009933316,0,-0.0027893614354105,-172.6810262327707
2024-01-23 04:45:00,0,0.4614499859307151,0,-0.0029417907782448,-181.03738676398007
2024-01-25 07:45:00,1,0.6619607317090822,1,0.0025669821915611,158.0000000000037
2024-01-26 11:30:00,1,0.45277648242423474,0,0.0023794416243655,148.00000000000568
2024-01-29 04:00:00,1,0.36932667195490454,0,0.0001553036185741,7.999999999990905
2024-01-29 08:30:00,0,0.44473884697826555,0,-0.0044601583684763,-287.76234666827816
2024-02-08 03:45:00,0,0.45739896623259063,0,-0.0028307710750787,-173.1201114885128
2024-02-08 21:15:00,1,0.4899600732565361,0,0.0011173184357541,68.00000000000028
2024-02-12 03:00:00,0,0.41026431182665785,0,-0.0020236583797695,-129.04527308193292
2024-02-12 05:15:00,1,0.6057386230959984,1,0.0017546658159197,108.00000000000654
2024-02-13 03:45:00,1,0.565693994063231,1,0.0044032080515805,278.00000000000824
2024-02-13 08:30:00,1,0.2752661560460019,0,0.0048612200094088,308.0000000000023
2024-02-14 11:15:00,0,0.6179109814415367,1,-0.0058551317100032,-377.1968399770078
2024-02-16 03:45:00,0,0.5761088515974736,1,-0.0018255210911854,-119.01590194498834
2024-02-19 03:45:00,1,0.5077208447344588,1,0.0024779309276751,157.99999999998238
2024-02-19 18:15:00,1,0.3576348709785073,0,0.001386535202588,87.9999999999892
2024-02-20 03:30:00,0,0.510985691874804,1,-0.0021129563255559,-139.38442028764553
2024-02-22 06:30:00,0,0.382463564875587,0,-0.0026366640668109,-172.6976316853428
2024-02-27 03:45:00,0,0.5568613973286989,1,-0.0018546040313076,-121.5106837774631
2024-02-27 05:45:00,0,0.5578974115503484,1,-0.0024506738652018,-159.52931605517517
2024-02-28 03:15:00,0,0.4219957643439018,0,-0.0017706266050183,-117.3209107848454
2024-02-28 03:45:00,0,0.414854863665655,0,-0.0019935460627523,-131.26152670885926
2024-02-28 04:15:00,0,0.4306071735302881,0,-0.0024084040973712,-158.57035037010303
2024-02-28 11:15:00,1,0.6555652656680442,1,0.0059843486266685,387.9999999999864
2024-02-29 03:15:00,0,0.3590789639871279,0,-0.0019678879312099,-130.12918320108224
2024-03-04 05:45:00,0,0.3868592360744528,0,-0.0028349293129777,-190.7495936580592
2024-03-04 06:45:00,1,0.5100240160878445,1,0.0022617611580215,147.99999999999147
2024-03-06 13:30:00,0,0.5171362762358697,1,-0.0038442045931059,-256.716996339198
2024-03-06 14:45:00,1,0.5396787711369393,1,0.0012150668286755,77.9999999999983
2024-03-08 04:45:00,0,0.3107756775307596,0,-0.0029528519490936,-197.06539975712656
2024-03-15 03:45:00,0,0.5775586699862639,1,-0.0019666293418042,-135.27847049407637
2024-03-15 04:45:00,1,0.5940422278071554,1,0.0023703703703703,157.9999999999966
2024-03-18 07:15:00,1,0.6454910865870982,1,0.0058590889116741,397.9999999999915
2024-03-20 03:45:00,0,0.36539516620907453,0,-0.0015353374193556,-108.96695800650956
2024-03-20 04:15:00,1,0.3742680875698957,0,0.0012955232474447,87.9999999999892
2024-03-20 05:00:00,1,0.6409267930765671,1,0.0004320276497693,27.99999999998693
2024-03-25 23:00:00,1,0.47349003340684703,0,0.0005776173285197,37.99999999999204
2024-03-25 23:30:00,0,0.5784608909725183,1,0.0,-2.0
2024-03-26 03:30:00,1,0.5990539024698128,1,0.0027500361846866,187.99999999999773
2024-03-28 05:00:00,1,0.4462980450165596,0,0.0030461270670144,207.99999999997956
2024-04-01 04:30:00,0,0.36009128248463346,0,-0.0019618677418532,-140.5078625748406
2024-04-01 05:00:00,0,0.3998277619020681,0,-0.0020963772551194,-149.77363271336696
2024-04-01 06:15:00,1,0.5419309062872635,1,0.0007114399544678,47.99999999999716
2024-04-01 08:00:00,1,0.4668426444666475,0,0.002999571489787,207.99999999999372
2024-04-02 09:45:00,1,0.3837348325725992,0,0.0016685205784203,117.99999999999034
2024-04-02 20:45:00,1,0.42350970817219225,0,0.0012418931971848,87.9999999999892
2024-04-03 04:30:00,1,0.5888729385496452,1,0.0041551246537395,297.9999999999972
2024-04-04 02:30:00,0,0.5020177661934171,1,-0.0014139890271726,-104.96668095871551
2024-04-04 03:15:00,0,0.5257617043245498,1,-0.0018448789370738,-136.17804509337827
2024-04-05 03:30:00,0,0.5935088965601311,1,-0.0022129386606004,-165.49190824516313
2024-04-05 14:30:00,0,0.4882905741313938,0,-0.0009447968686733,-72.00000000000739
2024-04-11 02:45:00,1,0.5728077757319744,1,0.0029956427015248,217.99999999998465
2024-04-12 11:30:00,0,0.3881426417711352,0,-0.0046088005823198,-341.115546847097
2024-04-12 12:30:00,0,0.47265026105206986,0,-0.0002725538293814,-22.000000000010232
2024-04-19 00:30:00,1,0.42410088482537217,0,0.0051762730833798,367.9999999999904
2024-04-24 04:30:00,1,0.4318529129713665,0,0.0004232505643339,27.99999999998693
2024-04-24 05:45:00,0,0.6307506841761561,1,-0.0025389603502699,-181.96150962713384
2024-04-24 07:00:00,1,0.48756411642036235,0,0.0021246458923511,147.99999999999147
2024-04-26 04:15:00,0,0.3381460873845099,0,-0.002037898111309,-147.9746417130674
2024-04-26 10:30:00,1,0.3927682764807194,0,0.0075662042875156,537.999999999992
2024-05-09 09:00:00,1,0.626079145729944,1,0.0049231687304191,327.9999999999983
2024-05-09 11:30:00,1,0.6270756882345241,1,0.0035901271503362,237.99999999998067
2024-05-10 04:00:00,0,0.38317000202481566,0,-0.0015861610703102,-109.06587224593989
2024-05-10 04:30:00,1,0.44110950220607426,0,0.002376355265112,157.9999999999966
2024-05-10 10:15:00,0,0.39474447838216087,0,-0.0029350763671152,-199.61869179787084
2024-05-16 04:30:00,0,0.48770235025640457,0,-0.0023119319554715,-155.99778755396198
2024-05-17 04:30:00,0,0.5240814608179121,1,-0.0019549049182744,-133.46735575395496
2024-05-17 05:30:00,1,0.5721378842914647,1,0.0005957700327672,37.99999999999204
2024-05-20 04:30:00,0,0.37880882477670524,0,-0.0021872043016554,-150.51117208240794
2024-05-20 05:30:00,1,0.4287035029429693,0,0.0007386615452797,47.99999999998295
