Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2023-03-16 07:30:00,1,0.5122810288321191,1,0.0017596895727109,241.74999999995927
2023-03-20 18:30:00,0,0.4968592465175541,0,-8.914642299996526e-05,-14.50000000002638
2023-03-23 20:00:00,0,0.4868504392933454,0,-0.0001325439604138,-20.75000000003957
2023-03-24 03:30:00,1,0.5128029269256434,1,0.0009764758100309,135.49999999998485
2023-03-28 18:00:00,1,0.5348123612511325,1,8.826125330978728e-05,10.499999999998623
2023-03-29 01:15:00,1,0.4936813475284742,0,0.0004858442648291,66.74999999997856
2023-04-03 20:00:00,1,0.5317368533422304,1,4.391743522168069e-05,4.249999999985434
2023-04-10 06:00:00,0,0.5485551668459886,1,-0.000508265720328,-74.33891864569242
2023-04-10 07:00:00,0,0.4719327294808978,0,-0.0010695388827017,-153.76088283735956
2023-04-12 22:00:00,1,0.5215062873228362,1,0.0001308158548813,16.7499999999563
2023-04-14 03:00:00,0,0.468580892196584,0,-0.0003467406380029,-52.00000000002225
2023-04-19 18:00:00,0,0.5213351233551323,1,-0.0002625131256564,-39.500000000023626
2023-04-25 00:15:00,0,0.5079932461505529,1,-0.0007652406172187,-112.21856264878392
2023-04-25 09:00:00,1,0.5044084134748011,1,0.0002181976871043,29.24999999998268
2023-04-27 07:30:00,0,0.46032980628788844,0,-0.0013632908351517,-197.73448165691173
2023-05-04 01:30:00,0,0.43133143902239807,0,-0.0006771113080838,-99.70716175649952
2023-05-05 06:30:00,0,0.525304836118682,1,-0.0010833293977573,-157.49839343059756
2023-05-08 04:00:00,1,0.5127935669297107,1,0.0002609376359047,35.49999999996811
2023-05-08 19:00:00,0,0.5241412565499317,1,-4.365668383858164e-05,-8.250000000040945
2023-05-10 00:15:00,1,0.48584602174236785,0,0.0006122627481848,85.49999999996261
2023-05-12 02:45:00,1,0.5225297203181909,1,0.0001758782922215,22.99999999996949
2023-05-12 09:45:00,0,0.4460915000063341,0,-0.0007052988219964,-101.8482726065064
2023-05-16 07:00:00,0,0.4590427608525046,0,-0.0009995430061935,-143.7289511344566
2023-05-23 00:30:00,1,0.4823404269313761,0,0.0003996980059509,54.24999999997993
2023-05-23 02:00:00,0,0.47298040726775653,0,-0.0006495514140974,-93.37564517816554
2023-05-24 05:00:00,0,0.5529673178480276,1,-0.0004903927600196,-70.75000000000631
2023-05-25 02:00:00,1,0.49173577701569937,0,0.0004473272198612,60.49999999999312
2023-05-26 01:45:00,1,0.49160984691200854,0,0.0005364567034732,72.99999999996399
2023-05-28 17:30:00,0,0.5169670824657521,1,-0.0001342221824527,-20.750000000011813
2023-05-30 20:30:00,0,0.542373975727729,1,-0.0004475474400289,-64.50000000004863
2023-06-09 03:00:00,1,0.4715023914242816,0,0.0001784200901019,22.99999999996949
2023-06-11 20:45:00,0,0.4963860797678556,0,-0.0001341381623074,-20.75000000003957
2023-06-15 21:45:00,1,0.43950217922060175,0,0.0001758009932753,22.99999999996949
2023-06-19 04:30:00,0,0.5099338134990514,1,-0.0006830266021379,-98.97270183853246
2023-06-19 20:30:00,0,0.529860340641399,1,-4.404510218492561e-05,-8.250000000040945
2023-06-23 02:15:00,0,0.5081218666126465,1,-0.0012090257150618,-172.97890534190086
2023-06-27 17:45:00,0,0.46914671921010953,0,-4.389815627752899e-05,-8.25000000001319
2023-06-28 01:30:00,1,0.4968946744765003,0,0.0010549914281945,147.9999999999835
2023-06-28 07:00:00,0,0.5077572549690236,1,-0.0007850431644457,-113.54972714796928
2023-06-28 19:00:00,0,0.47957109596731906,0,-0.0003490950405619,-51.490767531662485
2023-06-28 21:00:00,1,0.48394726760497436,0,0.0002207213172645,29.249999999954923
2023-06-30 03:15:00,1,0.509450001572313,1,0.0002217688281731,29.249999999954923
2023-07-03 01:00:00,0,0.5312015337386935,1,-0.0005745076562314,-83.32514941242009
2023-07-03 21:00:00,0,0.4626450593772825,0,-0.0002646436132676,-39.500000000023626
2023-07-10 00:45:00,1,0.4884214803393317,0,0.0003516792685068,47.99999999996674
2023-07-12 06:45:00,1,0.5505699755694317,1,0.0007430069930068,104.24999999997442
2023-07-13 00:45:00,1,0.5408319956485065,1,0.0012980269989612,185.4999999999516
2023-07-14 00:45:00,0,0.5287531278944673,1,-0.0005958024062876,-88.72276400020773
2023-07-16 20:30:00,0,0.4839685556081531,0,-0.0001288272426676,-20.750000000011813
2023-07-17 08:30:00,1,0.48509987499083673,0,0.0010745293561419,154.24999999999667
2023-07-19 01:30:00,1,0.5001627354742884,1,0.0025812002581199,372.99999999998647
2023-07-19 09:00:00,0,0.4941939799120208,0,-0.0001722133723685,-27.000000000025004
2023-07-20 00:30:00,0,0.5462277112198984,1,-0.0004742195213695,-70.9693016391879
2023-07-20 07:30:00,1,0.5084744267131546,1,0.0005603931373392,79.24999999997718
2023-07-23 20:15:00,1,0.503563852687738,1,8.665511265144448e-05,10.499999999970868
2023-07-24 02:30:00,1,0.517688194023203,1,0.0003914234767101,54.24999999997993
2023-07-25 08:00:00,1,0.5419695774199024,1,0.0007861978597944,110.49999999995984
2023-07-27 07:15:00,0,0.4884101410989666,0,-0.001277912356872,-185.8756142494291
2023-07-27 23:00:00,0,0.5212770233701031,1,-0.0007028024246684,-102.00000000001674
2023-07-30 20:45:00,0,0.5093655021594945,1,-8.749289120277441e-05,-14.50000000002638
2023-08-01 07:00:00,0,0.5166960566504469,1,-0.0007504391991764,-108.71714436788491
2023-08-02 09:15:00,1,0.5494086021454279,1,0.0014559894109858,204.2499999999634
2023-08-04 03:30:00,1,0.485232282442691,0,0.0001321527686003,16.749999999984055
2023-08-04 13:30:00,0,0.4629680212280158,0,-0.0005975055524424,-87.32379288878067
2023-08-10 12:30:00,1,0.5479498194702036,1,0.0004390586582366,60.49999999999312
2023-08-14 07:30:00,0,0.48359921510861903,0,-0.0009243608026582,-132.7681673010652
2023-08-21 01:00:00,1,0.4685584363269899,0,0.0005320799893583,72.99999999999174
2023-08-25 02:45:00,1,0.5380017369028427,1,0.0006715315395978,91.7499999999758
2023-08-25 09:45:00,1,0.5570156156409665,1,0.0016567411453899,229.24999999996064
2023-08-31 01:45:00,0,0.5199062136074091,1,-0.0006602601579613,-95.29476031993966
2023-09-01 01:15:00,1,0.5262407270417141,1,0.0004008373045916,54.24999999997993
2023-09-01 06:45:00,1,0.5031017497159362,1,0.0007568337636896,104.24999999997442
2023-09-04 18:45:00,0,0.5099525467022771,1,-4.469873055614653e-05,-8.25000000001319
2023-09-06 09:15:00,1,0.4849746873189399,0,0.0012162162162159,166.74999999996754
2023-09-12 02:00:00,0,0.5230381605520397,1,-0.0005855400164521,-83.35346603582727
2023-09-18 20:00:00,0,0.4956101709292763,0,-0.0002258559942181,-33.25000000001044
2023-09-22 02:15:00,1,0.5298078871476141,1,0.0021815207017222,297.999999999967
2023-09-22 13:30:00,1,0.45368686875931485,0,0.0005897296316456,79.24999999997718
2023-09-25 02:30:00,0,0.509108161602791,1,-2.0151066786916356e-16,-2.000000000027756
2023-09-25 19:15:00,0,0.4781556443760133,0,-0.0001823819077149,-27.000000000025004
2023-09-26 01:45:00,1,0.536407458828144,1,0.0021386988351025,290.80123739325313
2023-09-26 19:30:00,0,0.5226000451613472,1,-0.0001370927203768,-20.75000000003957
2023-10-02 00:45:00,1,0.529800909122743,1,0.0010724818018578,144.64177737028217
2023-10-02 09:00:00,1,0.47495821786505876,0,0.0013789933348653,185.4999999999793
2023-10-02 19:15:00,1,0.4690068415701725,0,9.219988936012262e-05,10.499999999998623
2023-10-05 01:00:00,0,0.47719103637919064,0,-0.0005221895630707,-73.06999953393478
2023-10-08 17:00:00,1,0.5318002411536712,1,9.151642719867208e-05,10.499999999998623
2023-10-09 02:00:00,0,0.572705372059526,1,-0.0004126358259596,-58.25000000003544
2023-10-17 19:00:00,0,0.49011336470473066,0,-0.0003400536721011,-48.50233965983186
2023-10-18 05:00:00,0,0.48517416587127965,0,-0.0001372683596433,-20.75000000003957
2023-10-24 03:00:00,0,0.5732170512428845,1,-4.536999228739853e-05,-8.250000000040945
2023-10-25 01:45:00,0,0.49400559568511,0,-0.0005254502069307,-73.98667834951155
2023-10-25 19:45:00,0,0.5378065987119133,1,-9.154155986837334e-05,-14.50000000002638
2023-10-25 21:15:00,1,0.5171209521352303,1,0.0003208213025343,41.749999999981306
2023-10-30 21:00:00,1,0.5217047099074942,1,0.000228008573122,29.249999999954923
2023-11-01 08:15:00,1,0.5142899735073916,1,0.0002755326965464,35.49999999996811
2023-11-07 00:45:00,0,0.486839396036843,0,-0.0003701966177702,-53.18662359332448
2023-11-08 03:00:00,1,0.4981632518470137,0,0.0003174891146587,41.749999999981306
2023-11-08 23:45:00,1,0.5029386068380505,1,0.0004519978304101,60.49999999996536
2023-11-09 02:15:00,0,0.5678796407550619,1,-0.0004523249502444,-64.50000000002088
2023-11-13 06:00:00,0,0.4821842668317136,0,-0.0006061545430242,-85.60386534661535
2023-11-22 02:30:00,1,0.509581655157344,1,0.0019568601289746,272.9999999999697
2023-11-22 08:00:00,0,0.47595627165310145,0,-0.0011917178688272,-169.3618782034314
2023-11-23 20:15:00,0,0.5307571251219476,1,-0.0001333214825351,-20.75000000003957
2023-11-27 08:00:00,0,0.519174407011615,1,-0.0007348841180475,-105.71970721093082
2023-11-28 01:45:00,1,0.4873271485644236,0,0.0006201550387594,85.49999999996261
2023-11-30 02:30:00,0,0.5528065452741899,1,-0.0008792599493925,-125.9152037428304
2023-12-01 01:45:00,1,0.5494100998319086,1,0.0005335230304107,72.99999999999174
2023-12-04 01:30:00,1,0.5260909437246122,1,0.0011602998928952,160.4999999999821
2023-12-04 08:00:00,1,0.5050170781325276,1,0.0008496176720473,116.74999999997304
2023-12-05 01:15:00,1,0.4936483573268436,0,0.0018818047403557,260.49999999999886
2023-12-08 07:45:00,1,0.4809649720742497,0,0.0019828751689948,272.9999999999697
2023-12-12 07:45:00,1,0.5299808978689626,1,0.0017979952353124,247.9999999999725
2023-12-13 00:15:00,1,0.5162057651813556,1,0.0006290721186247,85.49999999996261
2023-12-14 01:45:00,1,0.4965488647334754,0,0.0018261992784282,254.24999999995788
2023-12-14 23:45:00,1,0.5560337320008535,1,0.0007502868743929,104.24999999997442
2023-12-15 02:15:00,0,0.5204935411036293,1,-0.0010195984619324,-146.18396749801832
2023-12-15 06:45:00,0,0.5249049434953562,1,-0.0012001422137961,-171.33256547779774
2023-12-19 23:00:00,0,0.4748168528976551,0,-8.843296781058633e-05,-14.50000000002638
2023-12-26 02:45:00,0,0.45507652909207824,0,-0.0003777135261902,-55.60935291409685
2023-12-28 07:45:00,1,0.4987003084374777,0,0.0011831208097802,166.74999999996754
2024-01-01 20:00:00,0,0.523205668814713,1,-0.0004166724770428,-61.19874217585885
2024-01-02 04:00:00,0,0.5118861746831176,1,-0.0010245459470634,-147.13333681370756
2024-01-09 09:45:00,1,0.5434902458979979,1,0.0011999466690367,166.74999999996754
2024-01-12 01:00:00,0,0.5502823191510846,1,-0.0006773102450747,-97.63620660454907
2024-01-15 18:15:00,0,0.5281351119283673,1,-0.0003535031803548,-51.78871355809655
2024-01-15 18:45:00,0,0.5278943213310587,1,-0.000133362969549,-20.75000000003957
2024-01-16 21:15:00,0,0.53588271533866,1,-0.0002233239537273,-33.25000000001044
2024-01-18 06:30:00,0,0.5045452983026821,1,-0.000601236452303,-86.2069228728648
2024-01-18 23:30:00,0,0.5057135935770102,1,-4.462094507190893e-05,-8.250000000040945
2024-01-25 08:30:00,0,0.539243478144959,1,-0.0013173679573544,-186.0363036424153
2024-01-26 00:30:00,0,0.5082961728506075,1,-0.0004145431584578,-59.795088973244816
2024-01-29 22:45:00,0,0.4573674954141317,0,-4.485914229329402e-05,-8.25000000001319
2024-01-30 19:45:00,0,0.5343578170232898,1,-0.0004781172203488,-68.65850521450633
2024-02-04 17:00:00,1,0.494555645249256,0,0.0002254384778392,29.24999999998268
2024-02-06 03:45:00,1,0.46675673117147526,0,0.0005432568246635,72.99999999996399
2024-02-07 09:45:00,1,0.5364749660335192,1,0.0012189616252819,166.74999999996754
2024-02-12 18:15:00,0,0.5146314053049523,1,-4.511820970953394e-05,-8.25000000001319
2024-02-13 07:30:00,1,0.459383474817314,0,0.0008160674615765,110.49999999995984
2024-02-21 02:45:00,1,0.5286902490459954,1,9.001710324960752e-05,10.499999999998623
2024-03-05 00:30:00,1,0.5173360549194145,1,0.0005828289621159,79.24999999997718
2024-03-07 01:30:00,1,0.5420974667308632,1,0.0004912249363638,66.74999999997856
2024-03-11 07:45:00,0,0.5313433851620019,1,-0.0004391695004314,-63.67037709808865
2024-03-12 03:15:00,0,0.5707733259958562,1,-0.0001781023197828,-27.000000000025004
2024-03-12 07:45:00,0,0.5035843855088501,1,-0.0010264441742536,-145.99728709560412
2024-03-14 07:45:00,0,0.4443776979019132,0,-0.0007333508535863,-104.93954262935443
2024-03-17 18:15:00,0,0.5273706168420229,1,-0.0001341441602576,-20.750000000011813
2024-03-18 20:15:00,0,0.548791372472908,1,-1.9884888275200935e-16,-2.000000000027756
2024-03-19 19:15:00,1,0.5079722018662232,1,0.0002688894864208,35.49999999996811
2024-03-20 03:00:00,0,0.45961849318498016,0,-0.0004310845656331,-62.11204839900808
2024-03-21 03:30:00,1,0.514385834922233,1,0.0006254746906131,85.49999999996261
2024-03-21 20:45:00,0,0.5104946809891711,1,-8.971426008182928e-05,-14.50000000002638
2024-03-24 19:15:00,0,0.535907166442631,1,-2.0005820787911639e-16,-2.000000000027756
2024-03-25 03:30:00,1,0.46985277192320846,0,0.0011301643315735,154.8738727494856
2024-03-26 20:15:00,0,0.5656314961905573,1,-0.0003030149827446,-44.11150722693846
2024-03-28 02:00:00,0,0.51207893403908,1,-0.000443656759803,-63.58233111541733
2024-04-04 13:30:00,0,0.4434329821913588,0,-0.0004960785254601,-71.06653270719043
2024-04-05 08:00:00,1,0.44905997933589964,0,0.0015788523998555,216.7499999999898
2024-04-07 17:00:00,0,0.5229464939217275,1,-0.0001348981518956,-20.75000000003957
2024-04-08 03:45:00,1,0.5331441460111135,1,0.0008548931383575,116.74999999997304
2024-04-10 07:30:00,0,0.5206106439191619,1,-0.0015362090750388,-214.60173467865795
2024-04-11 01:00:00,0,0.554990154491137,1,-0.0004512742950133,-64.18559785284295
2024-04-11 19:15:00,1,0.4740617654228734,0,9.082652134402082e-05,10.499999999970868
2024-04-11 22:30:00,0,0.5105000193606138,1,-0.0002271591476991,-33.25000000003819
2024-04-12 01:30:00,0,0.5097974312322057,1,-0.0005729458616687,-80.60459130931696
2024-04-18 20:15:00,0,0.5099655030608208,1,-0.0005785700182122,-80.91333442153203
2024-04-23 01:00:00,1,0.45186867410368503,0,9.152061501831962e-05,10.499999999970868
2024-04-25 06:30:00,0,0.48085816957154526,0,-0.0010562280896464,-147.25776802862268
2024-04-29 20:45:00,0,0.5357414501509715,1,-0.0003185437997727,-45.75000000003681
2024-04-30 00:30:00,1,0.5574244436843369,1,9.10954224550116e-05,10.499999999998623
2024-05-07 00:45:00,1,0.5110584738191604,1,0.000135931128228,16.7499999999563
2024-05-08 19:00:00,1,0.47604510789650484,0,9.075645505285564e-05,10.499999999998623
2024-05-10 07:30:00,1,0.4955445061359322,0,0.0004979854226083,66.74999999997856
2024-05-14 17:00:00,0,0.5000442642665845,1,-9.016319538383464e-05,-14.50000000002638
2024-05-15 21:00:00,1,0.45284936327105935,0,0.0002689256420597,35.49999999996811
2024-05-16 19:15:00,0,0.49635530398107935,0,-4.490749056972117e-05,-8.250000000040945
2024-05-20 21:00:00,1,0.4627199235592741,0,8.989976176542179e-05,10.499999999970868
2024-05-22 13:15:00,1,0.5498385226665117,1,9.015913086576832e-05,10.499999999970868
2024-05-23 02:15:00,1,0.5218042477238316,1,0.0024813895781635,341.749999999976
2024-05-27 01:00:00,1,0.5243991032447161,1,0.0002249313959241,29.24999999998268
2024-05-28 03:30:00,1,0.5794561051699404,1,0.0011217415193383,154.1534303763934
2024-05-29 19:30:00,0,0.4753369471681979,0,-4.519978304113679e-05,-8.25000000001319
2024-05-30 00:15:00,1,0.5195675288217693,1,0.0009949348769895,135.4999999999571
2024-05-30 14:30:00,1,0.48020748078380604,0,9.011850583496322e-05,10.499999999970868
2024-05-30 20:30:00,0,0.5154806198130483,1,-0.0003086202017628,-44.78826209816455
2024-06-03 02:45:00,0,0.5750506701139348,1,-0.0005269228715364,-75.15006764105347
2024-06-07 07:30:00,0,0.5279235509746247,1,-0.001198650689852,-168.23786754885182
2024-06-09 22:45:00,0,0.4776679292482816,0,-0.0004437366090162,-63.11639783057399
2024-06-11 02:00:00,0,0.5105580671228925,1,-0.0004429960883196,-63.05593587266145
2024-06-14 01:30:00,0,0.533882821037383,1,-0.0006896733818204,-96.63180890303956
2024-06-18 06:30:00,1,0.4984603042261835,0,0.000455809289393,60.49999999996536
2024-06-19 01:30:00,1,0.43125006826859436,0,0.000636971654761,85.49999999996261
2024-06-20 01:00:00,1,0.5411217875274967,1,0.0003639838027205,47.99999999996674
2024-06-21 01:45:00,0,0.5278776711511598,1,-0.0005702200366986,-80.15934765523225
2024-06-23 18:45:00,0,0.4664241677867518,0,-0.000228446109563,-33.25000000003819
2024-06-25 06:15:00,0,0.45253687647030955,0,-9.115770282608114e-05,-14.50000000002638
2024-06-27 20:00:00,0,0.5085965763272877,1,-0.0004034629960462,-57.20382443402472
2024-07-09 02:45:00,1,0.48073277705406586,0,4.518752824209984e-05,4.249999999985434
2024-07-16 07:30:00,0,0.45716869917427694,0,-0.0007365163168847,-104.43560999773082
2024-07-17 01:45:00,1,0.5546436527477621,1,0.0004038409763975,54.24999999997993
2024-07-18 08:15:00,0,0.4916576079618391,0,-0.0005939214849332,-84.84091112034653
2024-07-24 02:30:00,1,0.5783318638384257,1,4.515488124235656e-05,4.249999999957678
2024-07-30 02:45:00,1,0.548151170335414,1,0.0011760448706347,160.49999999995435
2024-07-30 07:15:00,0,0.49987173267660245,0,-0.0005677355577587,-80.43266730436783
2024-07-31 03:00:00,1,0.5471804543350157,1,0.0006790402897236,91.7499999999758
2024-07-31 09:45:00,0,0.46749689533391997,0,-0.0007731760864057,-108.84327044019338
2024-08-06 20:30:00,1,0.5528034533290653,1,8.969012063300321e-05,10.499999999970868
2024-08-14 20:15:00,1,0.5191445287296931,1,8.903133903113152e-05,10.499999999970868
2024-08-27 18:30:00,0,0.5156266755540552,1,-0.0002631001973255,-39.50000000005138
2024-08-29 02:00:00,1,0.5067197699232189,1,0.0010584343991178,147.9999999999835
2024-08-29 03:00:00,0,0.5011671356616199,1,-0.0011516139144916,-164.80221957429285
2024-08-29 07:30:00,1,0.506607686302057,1,0.0008410428931873,116.74999999997304
2024-08-29 20:45:00,0,0.4585599470464508,0,-8.855042946976978e-05,-14.50000000002638
2024-08-30 07:30:00,0,0.5045767380994303,1,-0.0008840495336671,-126.79464229628312
2024-09-02 17:45:00,0,0.5124108293260289,1,-0.0001982509136271,-29.96948670816257
2024-09-04 06:30:00,1,0.5284491198888549,1,0.0002219263204614,29.24999999998268
2024-09-11 07:30:00,1,0.47029313068830597,0,0.0008909082809921,122.99999999995848
2024-09-17 23:45:00,1,0.526976114020615,1,0.001215030878972,170.0559664054322
2024-09-19 07:30:00,0,0.4673202159032959,0,-0.0009984399949911,-143.4664667903076
2024-09-25 01:00:00,0,0.5581570443183295,1,-4.388659703355354e-05,-8.250000000040945
2024-09-26 19:00:00,0,0.5016095811840561,1,-0.0001318855233658,-20.750000000011813
2024-09-29 20:45:00,0,0.5355338019833471,1,-0.0003080172489662,-45.75000000003681
2024-09-30 09:15:00,0,0.4946236710154334,0,-4.407227853689336e-05,-8.25000000001319
2024-09-30 13:00:00,1,0.5686625144911888,1,0.000706370579665,97.99999999996125
2024-10-01 01:00:00,0,0.5639009343187348,1,-0.0007262687036711,-104.88957941320676
2024-10-02 07:30:00,0,0.5457272686632761,1,-0.000773710299058,-110.85620338810244
2024-10-02 19:15:00,1,0.4825627633592655,0,8.897588753427078e-05,10.499999999970868
2024-10-03 09:30:00,1,0.5478199160213061,1,0.0008921004505106,122.99999999998624
2024-10-10 03:00:00,1,0.44012651996945573,0,0.0001348011682766,16.749999999984055
2024-10-20 23:30:00,0,0.5107543154867953,1,-0.0002671669795197,-38.92080677600296
2024-10-23 01:15:00,0,0.5490611752651761,1,-0.0004328072614308,-61.4514874482921
2024-10-23 06:45:00,1,0.5104524297385484,1,0.0007757243896872,104.24999999997442
2024-10-24 02:15:00,1,0.5204517153819277,1,0.0020522643316455,279.24999999995515
2024-10-30 07:15:00,1,0.5702269204389901,1,0.0028637665348422,391.7499999999705
2024-10-30 20:45:00,1,0.514684367332632,1,9.063717937076671e-05,10.499999999970868
2024-11-01 12:30:00,1,0.5149048054392136,1,0.0004536176003626,60.49999999996536
2024-11-05 17:00:00,0,0.5170658821336922,1,-0.0003601656762112,-52.00000000002225
2024-11-05 18:00:00,0,0.5207580992589539,1,-0.0011281079373678,-158.25000000005218
2024-11-05 18:30:00,0,0.4847182678082249,0,-0.0011321950998597,-158.2500000000244
2024-11-06 18:45:00,1,0.5413154896086921,1,0.0004126358259592,54.24999999997993
2024-11-06 19:15:00,1,0.5197238916052799,1,4.587787310149233e-05,4.249999999957678
2024-11-08 11:00:00,1,0.48763415751407213,0,0.0025753046677396,347.9999999999892
2024-11-11 19:45:00,0,0.47521866763037907,0,-0.0004616165812677,-64.50000000002088
2024-11-13 19:30:00,1,0.5500480689892336,1,0.0003261122757976,41.749999999981306
2024-11-14 03:15:00,0,0.4859743600753483,0,-0.0008461993842571,-115.24263259820944
2024-11-21 09:45:00,0,0.5440695483032983,1,-0.0014057946931518,-189.822957221917
2024-11-22 03:00:00,1,0.4918911906315688,0,0.0026062645121544,341.749999999976
2024-11-28 01:30:00,1,0.4916658055041355,0,0.0007936878472382,104.24999999997442
2024-12-04 02:45:00,1,0.5073043398161728,1,0.0001406469760898,16.749999999984055
2024-12-05 18:00:00,0,0.5129686416890792,1,-2.065243035158176e-16,-2.000000000027756
2024-12-11 01:15:00,0,0.5055427829862873,1,-0.0008733316553361,-118.56794269598868
2024-12-16 01:45:00,0,0.4862471266658008,0,-0.0008126466433352,-110.41722030396906
2024-12-18 13:00:00,0,0.5592593155948935,1,-0.0017732199837011,-236.55267334407392
2024-12-20 00:00:00,1,0.48155568932139026,0,0.0014272121788771,185.4999999999793
2024-12-23 01:30:00,0,0.453292325861166,0,-0.0006280458019038,-85.11793659571131
2024-12-23 18:15:00,0,0.4949791600397513,0,-2.102396486531565e-16,-2.000000000027756
2024-12-24 01:45:00,1,0.5539119419322405,1,0.0003790032215271,47.99999999996674
2024-12-26 01:15:00,1,0.41922521624484393,0,0.0001421262080726,16.749999999984055
2024-12-30 07:45:00,1,0.5392965227355355,1,0.0011850026070054,154.2499999999689
